name,price,link,image_url,supplier,price_table,original_image,image,src,search_term
스웨이드 손톱깎이 라운드 (블루),2800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=120214,https://koreagift.com/ez/upload/mall/shop_1736386133604138_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736386133604138_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386133604138_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386133604138_0.jpg,777
뉴엣지 손톱깍이세트(6pcs),2240.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=45856,https://koreagift.com/ez/upload/mall/shop_1737442069808156_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1737442069808156_0.jpg,https://koreagift.com/ez/upload/mall/shop_1737442069808156_0.jpg,https://koreagift.com/ez/upload/mall/shop_1737442069808156_0.jpg,777
아담손톱깎이(지도스카이)코털,2130.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=142895,https://koreagift.com/ez/upload/mall/shop_1736385640401275_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736385640401275_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736385640401275_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736385640401275_0.jpg,777
롱 스웨이드 8종 손톱깎이(코털가위),3890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=71148,https://koreagift.com/ez/upload/mall/shop_1577081482536449_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1577081482536449_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577081482536449_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577081482536449_0.jpg,777
777쓰리세븐 손톱깎이세트 TS-940,16000.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=49218,https://koreagift.com/ez/upload/mall/shop_1523585401256182_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1523585401256182_0.jpg,https://koreagift.com/ez/upload/mall/shop_1523585401256182_0.jpg,https://koreagift.com/ez/upload/mall/shop_1523585401256182_0.jpg,777
벨금속 손톱깎이6종 BM-9971,4000.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=24410,https://koreagift.com/ez/upload/mall/shop_1514874177551800_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1514874177551800_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514874177551800_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514874177551800_0.jpg,777
벨금속 손톱깎이3종 BM-9952(블랙),4440.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=24360,https://koreagift.com/ez/upload/mall/shop_1514873989149715_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1514873989149715_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514873989149715_0.jpg,https://koreagift.com/ez/upload/mall/shop_1514873989149715_0.jpg,777
송학나전워터펜+십장생나전손톱깍이 2종세트,33800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=149664,https://koreagift.com/ez/upload/mall/shop_1740965390103714_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740965390103714_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965390103714_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965390103714_0.jpg,777
민초파우더 손톱깍이세트(18pcs),6350.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=160852,https://koreagift.com/ez/upload/mall/shop_1730867946418212_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1730867946418212_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730867946418212_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730867946418212_0.jpg,777
액츄얼 지퍼 손톱깍이세트(12pcs),8550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=160619,https://koreagift.com/ez/upload/mall/shop_1730423827830357_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1730423827830357_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730423827830357_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730423827830357_0.jpg,777
매화나전손톱깍기,20100.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=149663,https://koreagift.com/ez/upload/mall/shop_1740965267862667_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740965267862667_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965267862667_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965267862667_0.jpg,777
스웨이드 손톱깎이 라운드 (다크브라운) 코털가위,2920.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=120814,https://koreagift.com/ez/upload/mall/shop_1674869917473418_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1674869917473418_0.jpg,https://koreagift.com/ez/upload/mall/shop_1674869917473418_0.jpg,https://koreagift.com/ez/upload/mall/shop_1674869917473418_0.jpg,777
손톱깎이 12P 세트,3890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=163307,https://koreagift.com/ez/upload/mall/shop_1734412671827432_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1734412671827432_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734412671827432_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734412671827432_0.jpg,777
하모니 5P 투명 미용세트,3250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=110543,https://koreagift.com/ez/upload/mall/shop_1657258048287815_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1657258048287815_0.jpg,https://koreagift.com/ez/upload/mall/shop_1657258048287815_0.jpg,https://koreagift.com/ez/upload/mall/shop_1657258048287815_0.jpg,777
라운드 고급7종 손톱깎이(세모체크),2690.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=64664,https://koreagift.com/ez/upload/mall/shop_1736386477268087_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736386477268087_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386477268087_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386477268087_0.jpg,777
라운드 고급7종 손톱깎이(세모체크)코털가위,2800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=64668,https://koreagift.com/ez/upload/mall/shop_1560320050640203_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1560320050640203_0.jpg,https://koreagift.com/ez/upload/mall/shop_1560320050640203_0.jpg,https://koreagift.com/ez/upload/mall/shop_1560320050640203_0.jpg,777
세계로 수출하는 대한민국 손톱깎이 - PU지갑 6종E 세트,5450.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=76473,https://koreagift.com/ez/upload/mall/shop_1588147877792331_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1588147877792331_0.jpg,https://koreagift.com/ez/upload/mall/shop_1588147877792331_0.jpg,https://koreagift.com/ez/upload/mall/shop_1588147877792331_0.jpg,777
국산 크롬 손톱깎이세트 BL70,5700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161048,https://koreagift.com/ez/upload/mall/shop_1731046416811933_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731046416811933_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046416811933_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046416811933_0.jpg,777
스웨이드 손톱깎이(블루),2470.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=87487,https://koreagift.com/ez/upload/mall/shop_1613461681700948_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1613461681700948_0.jpg,https://koreagift.com/ez/upload/mall/shop_1613461681700948_0.jpg,https://koreagift.com/ez/upload/mall/shop_1613461681700948_0.jpg,777
국산 크롬 손톱깎이세트 BLV60,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161035,https://koreagift.com/ez/upload/mall/shop_1731044436228540_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731044436228540_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731044436228540_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731044436228540_0.jpg,777
아리랑 손톱깎이세트 SG160,40700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=71224,https://koreagift.com/ez/upload/mall/shop_1577177113605383_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1577177113605383_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577177113605383_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577177113605383_0.jpg,777
라운드손톱깎이(검정)일반가위,2470.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=20735,https://koreagift.com/ez/upload/mall/shop_1736386408518966_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736386408518966_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386408518966_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736386408518966_0.jpg,777
777쓰리세븐 손톱깎이세트 TS-32SC,2450.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23269,https://koreagift.com/ez/upload/mall/shop_1442384643602672_0.jpg,고려기프트,"[{""\uc218\ub7c9"":100,""\ub2e8\uac00"":2860},{""\uc218\ub7c9"":200,""\ub2e8\uac00"":2800},{""\uc218\ub7c9"":300,""\ub2e8\uac00"":2730},{""\uc218\ub7c9"":500,""\ub2e8\uac00"":2670},{""\uc218\ub7c9"":1000,""\ub2e8\uac00"":2600},{""\uc218\ub7c9"":3000,""\ub2e8\uac00"":2540},{""\uc218\ub7c9"":5000,""\ub2e8\uac00"":2490},{""\uc218\ub7c9"":10000,""\ub2e8\uac00"":2450}]",https://koreagift.com/ez/upload/mall/shop_1442384643602672_0.jpg,https://koreagift.com/ez/upload/mall/shop_1442384643602672_0.jpg,https://koreagift.com/ez/upload/mall/shop_1442384643602672_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-399VC,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23259,https://koreagift.com/ez/upload/mall/shop_1593593908401656_0.jpg,고려기프트,"[{""\uc218\ub7c9"":30,""\ub2e8\uac00"":6150},{""\uc218\ub7c9"":50,""\ub2e8\uac00"":6000},{""\uc218\ub7c9"":100,""\ub2e8\uac00"":5850},{""\uc218\ub7c9"":200,""\ub2e8\uac00"":5700},{""\uc218\ub7c9"":300,""\ub2e8\uac00"":5600},{""\uc218\ub7c9"":500,""\ub2e8\uac00"":5450},{""\uc218\ub7c9"":1000,""\ub2e8\uac00"":5350},{""\uc218\ub7c9"":3000,""\ub2e8\uac00"":5250}]",https://koreagift.com/ez/upload/mall/shop_1593593908401656_0.jpg,https://koreagift.com/ez/upload/mall/shop_1593593908401656_0.jpg,https://koreagift.com/ez/upload/mall/shop_1593593908401656_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-950,17900.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=9621,https://koreagift.com/ez/upload/mall/201104131644570.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/201104131644570.jpg,https://koreagift.com/ez/upload/mall/201104131644570.jpg,https://koreagift.com/ez/upload/mall/201104131644570.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-79,3490.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=9619,https://koreagift.com/ez/upload/mall/201104131633320.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/201104131633320.jpg,https://koreagift.com/ez/upload/mall/201104131633320.jpg,https://koreagift.com/ez/upload/mall/201104131633320.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-32XC,3590.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23270,https://koreagift.com/ez/upload/mall/shop_1442385282250956_0.jpg,고려기프트,"[{""\uc218\ub7c9"":50,""\ub2e8\uac00"":4230},{""\uc218\ub7c9"":100,""\ub2e8\uac00"":4070},{""\uc218\ub7c9"":200,""\ub2e8\uac00"":3970},{""\uc218\ub7c9"":300,""\ub2e8\uac00"":3880},{""\uc218\ub7c9"":500,""\ub2e8\uac00"":3780},{""\uc218\ub7c9"":1000,""\ub2e8\uac00"":3720},{""\uc218\ub7c9"":3000,""\ub2e8\uac00"":3650},{""\uc218\ub7c9"":5000,""\ub2e8\uac00"":3590}]",https://koreagift.com/ez/upload/mall/shop_1442385282250956_0.jpg,https://koreagift.com/ez/upload/mall/shop_1442385282250956_0.jpg,https://koreagift.com/ez/upload/mall/shop_1442385282250956_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-343XC,7250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=47783,https://koreagift.com/ez/upload/mall/shop_1593593714147378_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1593593714147378_0.jpg,https://koreagift.com/ez/upload/mall/shop_1593593714147378_0.jpg,https://koreagift.com/ez/upload/mall/shop_1593593714147378_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-637,14900.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=31427,https://koreagift.com/ez/upload/mall/shop_1478079240693830_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1478079240693830_0.jpg,https://koreagift.com/ez/upload/mall/shop_1478079240693830_0.jpg,https://koreagift.com/ez/upload/mall/shop_1478079240693830_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-636X,15300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=31428,https://koreagift.com/ez/upload/mall/shop_1478079227659476_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1478079227659476_0.jpg,https://koreagift.com/ez/upload/mall/shop_1478079227659476_0.jpg,https://koreagift.com/ez/upload/mall/shop_1478079227659476_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-930,15300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=1943,https://koreagift.com/ez/upload/mall/201104051534080.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/201104051534080.jpg,https://koreagift.com/ez/upload/mall/201104051534080.jpg,https://koreagift.com/ez/upload/mall/201104051534080.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-2100,16800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=9624,https://koreagift.com/ez/upload/mall/201104131651110.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/201104131651110.jpg,https://koreagift.com/ez/upload/mall/201104131651110.jpg,https://koreagift.com/ez/upload/mall/201104131651110.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 KR-0650C,5900.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=169045,https://koreagift.com/ez/upload/mall/shop_1742541395551552_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1742541395551552_0.jpg,https://koreagift.com/ez/upload/mall/shop_1742541395551552_0.jpg,https://koreagift.com/ez/upload/mall/shop_1742541395551552_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-460E,5550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23274,https://koreagift.com/ez/upload/mall/shop_1442387224204058_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1442387224204058_0.jpg,https://koreagift.com/ez/upload/mall/shop_1442387224204058_0.jpg,https://koreagift.com/ez/upload/mall/shop_1442387224204058_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-377V,9550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23271,https://koreagift.com/ez/upload/mall/shop_144238586177051_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_144238586177051_0.jpg,https://koreagift.com/ez/upload/mall/shop_144238586177051_0.jpg,https://koreagift.com/ez/upload/mall/shop_144238586177051_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-16000V,23300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=1937,https://koreagift.com/ez/upload/mall/g450[1].jpg,고려기프트,,https://koreagift.com/ez/upload/mall/g450[1].jpg,https://koreagift.com/ez/upload/mall/g450[1].jpg,https://koreagift.com/ez/upload/mall/g450[1].jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트TS-399C(불박),5600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=84905,https://koreagift.com/ez/upload/mall/shop_160801933254447_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_160801933254447_0.jpg,https://koreagift.com/ez/upload/mall/shop_160801933254447_0.jpg,https://koreagift.com/ez/upload/mall/shop_160801933254447_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트TS-16000CG,26600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=77420,https://koreagift.com/ez/upload/mall/shop_1590569098176659_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1590569098176659_0.jpg,https://koreagift.com/ez/upload/mall/shop_1590569098176659_0.jpg,https://koreagift.com/ez/upload/mall/shop_1590569098176659_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-4112,11800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23268,https://koreagift.com/ez/upload/mall/shop_1627449105773707_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1627449105773707_0.jpg,https://koreagift.com/ez/upload/mall/shop_1627449105773707_0.jpg,https://koreagift.com/ez/upload/mall/shop_1627449105773707_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-343EX,10400.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=1938,https://koreagift.com/ez/upload/mall/201401281543380.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/201401281543380.jpg,https://koreagift.com/ez/upload/mall/201401281543380.jpg,https://koreagift.com/ez/upload/mall/201401281543380.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-033,6100.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=1935,https://koreagift.com/ez/upload/mall/201104121758460.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/201104121758460.jpg,https://koreagift.com/ez/upload/mall/201104121758460.jpg,https://koreagift.com/ez/upload/mall/201104121758460.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-460XC,4650.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=47946,https://koreagift.com/ez/upload/mall/shop_1519966351648706_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1519966351648706_0.jpg,https://koreagift.com/ez/upload/mall/shop_1519966351648706_0.jpg,https://koreagift.com/ez/upload/mall/shop_1519966351648706_0.jpg,쓰리쎄븐
777쓰리세븐 손톱깎이세트 TS-800,10600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23273,https://koreagift.com/ez/upload/mall/shop_1442386792491054_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1442386792491054_0.jpg,https://koreagift.com/ez/upload/mall/shop_1442386792491054_0.jpg,https://koreagift.com/ez/upload/mall/shop_1442386792491054_0.jpg,쓰리쎄븐
